Index,demand
24187,0.03652792829401406
24188,0.019274435581441582
24189,0.01674967749263817
24190,0.1299891354701429
24191,0.1372864439323695
24192,0.06845538938869943
24193,0.19762124724028318
24194,0.016040719122639976
24195,0.06951492679273683
24196,0.00867691800786291
24197,0.258901994909515
24198,0.0401185288953725
24199,0.009924300374860986
24200,0.12316301943402769
24201,0.2402441087558658
24202,0.03721038499406992
24203,0.22136413583809514
24204,0.1790704774467491
24205,0.07762233107249875
24206,0.12855790996150046
24207,0.022568130174183187
24208,0.10949483572160704
24209,0.0796984657507547
24210,0.03501142538754123
24211,0.1277527783315966
24212,0.1210465330956516
24213,0.026121708852718223
24214,0.006396990803743924
24215,0.125348267042872
24216,0.009301433913905283
24217,0.21121458834060583
24218,0.006502048893041554
24219,0.03136507119478918
24220,0.1318665943330676
24221,0.038248212614728244
24222,0.04900924458169114
24223,0.04866608187459303
24224,0.191927872861692
24225,0.35947236681813893
24226,0.5262386590751416
24227,0.11689134170704323
24228,0.010020026443145535
24229,0.016255272726564268
24230,0.01802955998545802
24231,0.055314407289625896
24232,0.07137322127524327
24233,0.14861125929591312
24234,0.010282552973918738
24235,0.020627921299307683
24236,0.011691929702452294
24237,0.024454006535058026
24238,0.01573783751948596
24239,0.010867753082292306
24240,0.016822805992167317
24241,0.0073905468512788786
24242,0.09329245248745985
24243,0.1075385533725434
24244,0.38895601639846805
24245,0.010549966021964688
24246,0.01180402432831583
24247,0.04710818170909133
24248,0.08804147463519965
24249,0.1115050722839511
24250,0.3860231530378205
24251,0.13257179691823304
24252,0.017684583610149754
24253,0.0072052511344469355
24254,0.24271175726158103
24255,0.011524212096170883
24256,0.031182562722869026
24257,0.0126302809497683
24258,0.07499650831594978
24259,0.24570442068775022
24260,0.0529993673106352
24261,0.012956119342239211
24262,0.0052451397218404305
24263,0.2762123959313171
24264,0.020851426152734276
24265,0.015605685928553298
24266,0.02513716465407434
24267,0.143489191918174
24268,0.07432846493833487
24269,0.04278866982582265
24270,0.02050910186223759
24271,0.0331053844139303
24272,0.07219269394864897
24273,0.3481688408033376
24274,0.03531520634453746
24275,0.019262771291088374
24276,0.031360745678215174
24277,0.0390573562744082
24278,0.05890134354296655
24279,0.25461997405348435
24280,0.05907759533477094
24281,0.2558175812571759
24282,0.09981242485532393
24283,0.02084341277293779
24284,0.03925455133087238
24285,0.04427640777361657
24286,0.021441036447737663
24287,0.26703899858814173
24288,0.1797890984543044
24289,0.010926033588815762
24290,0.09497284363927598
24291,0.0625044727019014
24292,0.007491177945014291
24293,0.3694674792943415
24294,0.6107426804073494
24295,0.22924606820422597
24296,0.0925264159666202
24297,0.008024238606174433
24298,0.09182532929866132
24299,0.03975303309637984
24300,0.03181364880127564
24301,0.1139486420259411
24302,0.09468160266804235
24303,0.11242536449912319
24304,0.9118532615562817
24305,0.013661553163840948
24306,0.10795631724436022
24307,0.014077238702767322
24308,0.08432514660319537
24309,0.08023995392592513
24310,0.014923673692851497
24311,0.03292546552450153
24312,0.14894534681687654
24313,0.3222322489827558
24314,0.07003430270906116
24315,0.24917762189146728
24316,0.02125962047916513
24317,0.05863647532726435
24318,0.09345875392984586
24319,0.03103349457509033
24320,0.02205588658376842
24321,0.05172414045722833
24322,0.040970139747240085
24323,0.01940524681728338
24324,0.009272679011902929
24325,0.057308341160805715
24326,0.014022720164811528
24327,0.15774385479919792
24328,0.03305043247927317
24329,0.029372160765876648
24330,0.028223947594787482
24331,0.08677506368703825
24332,0.09804055211028204
24333,0.015501560876850853
24334,0.04764425265366572
24335,0.9427554111400224
24336,0.04652060694419292
24337,0.13196579681640597
24338,0.04636850259964133
24339,0.02348687343487947
24340,0.04593018474822299
24341,0.0513247809728031
24342,0.008282962344405925
24343,0.21960522047444556
24344,0.021398294768384105
24345,0.007425457397348775
24346,0.03946617348270807
24347,0.23658099815564876
24348,0.018895147273872884
24349,0.006664017218636423
24350,0.23349339020274107
24351,0.03065309665404191
24352,0.033733353996517224
24353,0.39111146158441096
24354,0.017993984396956667
24355,0.013722762072797545
24356,0.007845164367198287
24357,0.014273260837593088
24358,0.006270242283462138
24359,0.052998335536873775
24360,0.03347553872585444
24361,0.15365293547400888
24362,0.0696194980726411
24363,0.007641944683407731
24364,0.08129020478011806
24365,0.15358996848576473
24366,0.122067264780196
24367,0.08349419918488821
24368,0.07598613708269358
24369,0.056705841379681265
24370,0.0096169105864609
24371,0.17697246557678437
24372,0.1763656965154523
24373,0.24087681907506078
24374,0.009765615125050212
24375,0.02080491331282501
24376,0.008958716675573325
24377,0.009097037001288125
24378,0.009563326128381955
24379,0.00865831669830075
24380,0.016669108955999323
24381,0.018051963683471603
24382,0.007398154979238403
24383,0.011218349718851578
24384,0.014239025560548
24385,0.008611954324401982
24386,0.020395865209257735
24387,0.07167776319662215
24388,0.06388696888442766
24389,0.13063861402136775
24390,0.00744139360718897
24391,0.1117352434938168
24392,0.006714217961976021
24393,0.2656559182925286
24394,0.02142937421317552
24395,0.02552962375758161
24396,0.008644595928358187
24397,0.022263737773738065
24398,0.023930378434923127
24399,0.009991850927341436
24400,0.004443469304642608
24401,0.009778864264252021
24402,0.01027629905087471
24403,0.008516427449690736
24404,0.009090008582327391
24405,0.07054848494052886
24406,0.022710543041579656
24407,0.03544382388249318
24408,0.011093189572122256
24409,0.03867548660558469
24410,0.012214569656722907
24411,0.009138091745641744
24412,0.011646609093481891
24413,0.007627001492758051
24414,0.12649244503118584
24415,0.022947485510583746
24416,0.052811872915449934
24417,0.004081158603750079
24418,0.007684391468712318
24419,0.024415993018336343
24420,0.008586273798758634
24421,0.011282777978679256
24422,0.11799503566910824
24423,0.01578779908161937
24424,0.008093973383563366
24425,0.008569777240181778
24426,0.008138883772569674
24427,0.407461445927314
24428,0.06047132259519878
24429,0.0534756737316543
24430,0.08428758131183217
24431,0.009758790459257635
24432,0.07720230707651927
24433,0.02429777660484722
24434,0.10035805741845615
24435,0.09990104193391224
24436,0.16022738289940658
24437,0.013864932390592527
24438,0.019877697515329473
24439,0.021725350158396106
24440,0.03559831810947343
24441,0.0194860974134414
24442,0.01760572909146653
24443,0.005702863033419936
24444,0.03581649254905829
24445,0.012913081298241258
24446,0.00885389525480007
24447,0.09390583991269158
24448,0.0734591984378728
24449,0.0251773608703168
24450,0.17827875794947828
24451,0.00710633617528221
24452,0.021104234855527357
24453,0.007903350471735598
24454,0.015277241270955963
24455,0.05385994492414267
24456,0.015796019253525237
24457,0.02671354038486648
24458,0.0244067280663378
24459,0.01023238265885637
24460,0.03659783285762108
24461,0.2701533548985805
24462,0.18424786840772656
24463,0.014290888860238035
24464,0.11143602955608292
24465,0.019519274266913855
24466,0.04637873499229461
24467,0.06372481931868595
24468,0.03447373580527474
24469,0.04494954371339158
24470,0.029919284967626428
24471,0.010382827353776145
24472,0.13876677168788
24473,0.038972667923665306
24474,0.052425964739015236
24475,0.12472184371485703
24476,0.2171723572135762
24477,0.030808637464130526
24478,0.014386467183690313
24479,0.236056259432211
24480,0.05444032940565411
24481,0.254288148790478
24482,0.07842736703670886
24483,0.12259940141634613
24484,0.013897828046358737
24485,0.004623838523811208
24486,0.08434979580552551
24487,0.012011487972687862
24488,0.035542148600746185
24489,0.014354554234064898
24490,0.11807430310751056
24491,0.03080480366435595
24492,0.6217012538265424
24493,0.22234507477871768
24494,0.027926013288583323
24495,0.12125259229406825
24496,0.05514680524664913
24497,0.061716957404609286
24498,0.01820138994256107
24499,0.013542664032103274
24500,0.028697480116018872
24501,0.09028617508574907
24502,0.38078757151616005
24503,0.4091724109341636
24504,0.4174875107300868
24505,0.03141504761693852
24506,0.060344072623632186
24507,0.09990343861852544
24508,0.13951972289383027
24509,0.008673461658625384
24510,0.028973644961697728
24511,0.06730486625986395
24512,0.055170043597609505
24513,0.07867391320422454
24514,0.06421988183776957
24515,0.039834353997034666
24516,0.3610407987980717
24517,0.10034649459225024
24518,0.39552246790213924
24519,0.4457556542133874
24520,0.0891565557884458
24521,0.01139533147813522
24522,0.39474331313575545
24523,0.02067933257415748
24524,0.0562840089920472
24525,0.30175642239633416
24526,0.07180206387606125
24527,0.05157594100479917
24528,0.03512509488217831
24529,0.08115927349500071
24530,0.08302305602666786
24531,0.07496654599595834
24532,0.10424052165589766
24533,0.03075057864211482
24534,0.027459192255526912
24535,0.058997764373212226
24536,0.1525206305326633
24537,0.04428884811331504
24538,0.03895917915534879
24539,0.06913065288139149
24540,0.08052542376340872
24541,0.09936955337599652
24542,0.033978155825983965
24543,0.032935734648245764
24544,0.020435374207108878
24545,0.05915668335368049
24546,0.02754459057457856
24547,0.037525035064760986
24548,0.13715503363682155
24549,0.0345154065018741
24550,0.22349716431914832
24551,0.034330352343888315
24552,0.04545222562798227
24553,0.022828135280305084
24554,0.01744805888229649
24555,0.011473391445767117
24556,0.013064946038446351
24557,0.41139222370765866
24558,0.104405717515322
24559,0.06970873879687006
24560,0.15273187123134177
24561,0.19680274407500353
24562,0.09196162775181951
24563,0.05118471305855413
24564,0.036996876799919205
24565,0.06757894993642449
24566,0.05789860315094942
24567,0.15077338514810193
24568,0.26616429607840275
24569,0.012459212063650318
24570,0.14745522430943148
24571,0.04188902338509661
24572,0.009949990210413526
24573,0.028280923599875996
24574,0.26245239844414175
24575,0.023344390095901904
24576,0.03926728558186238
24577,0.012043886815170796
24578,0.049528549258479916
24579,0.03599364115346128
24580,0.022824652705091653
24581,0.11842777865754318
24582,0.4662169102265026
24583,0.06378928591121676
24584,0.10001331277750983
24585,0.01943606927711186
24586,0.021244903975239315
24587,0.05534272681640514
24588,0.07796501209691482
24589,0.01365057174539104
24590,0.02637427833623908
24591,0.014189211218199452
24592,0.12253846652597741
24593,0.15796218981144713
24594,0.10690216221569934
24595,0.10909184064181299
24596,0.06757750376928269
24597,0.007981476483551075
24598,0.03407953136332544
24599,0.03667694154573901
24600,0.03256482019541508
24601,0.03130669235003102
24602,0.12797587266969926
24603,0.06960824712153563
24604,0.24695016577555803
24605,0.017482627622732186
24606,0.04474880313009147
24607,0.03332764284963032
24608,0.022909563543467862
24609,0.020721844368333117
24610,0.027016275070001414
24611,0.047975780136334516
24612,0.02346731998931398
24613,0.023565334766658633
24614,0.05712569775277107
24615,0.2737029392120529
24616,0.36639385260457724
24617,0.04282614442360012
24618,0.04026083345874476
24619,0.03622277933044765
24620,0.10007016680881618
24621,0.059551991954869064
24622,0.0524038937577432
24623,0.012909328017594562
24624,0.012208821729990604
24625,0.027742064711365658
24626,0.24172461071985807
24627,0.026937996459462626
24628,0.024507199360842988
24629,0.03515834022276139
24630,0.006226885391764622
24631,0.1783835635309997
24632,0.07879929772782836
24633,0.32855132830912137
24634,0.3010810699066784
24635,0.2923196507511254
24636,0.07837537072108128
24637,0.040268639311739254
24638,0.019577306120601365
24639,0.06830340882638296
24640,0.040000616488850844
24641,0.13814039601672454
24642,0.049957899366602526
24643,0.4932806625574559
24644,0.11867675978462845
24645,0.022981448277263145
24646,0.11087637908135078
24647,0.056043754202040504
24648,0.04051175427617109
24649,0.016980172064139334
24650,0.010149983182097727
24651,0.009989955495197461
24652,0.04498323188097215
24653,0.028758964040791965
24654,0.01886116282663207
24655,0.01228967768019626
24656,0.018802342868190075
24657,0.023394381336464903
24658,0.0912742385855822
24659,0.06130618789584735
24660,0.09660694200308143
24661,0.08021982990517525
24662,0.11985621689420829
24663,0.3297860799453304
24664,0.36670640049460884
24665,0.08701014864849486
24666,0.03705986568448006
24667,0.08905362626706123
24668,0.02029831563905138
24669,0.0409460389542233
24670,0.024496867980394493
24671,0.07378476847982532
24672,0.06291336303188783
24673,0.12265219991727233
24674,0.04776410416868069
24675,0.11494602614289393
24676,0.04272389716595467
24677,0.055070641801113186
24678,0.02601860334614904
24679,0.015791434841462074
24680,0.13440324855520763
24681,0.026128958888360462
24682,0.0646485042057352
24683,0.02705768301697646
24684,0.008172723672469656
24685,0.026298920979506646
24686,0.03201059253522483
24687,0.07604942224059277
24688,0.09168241226660337
24689,0.1389351166326496
24690,0.11287553849654335
24691,0.3536111477298768
24692,0.23665414427934495
24693,0.24804157643899905
24694,0.023772229386298638
24695,0.10729159456460548
24696,0.01663441984644687
24697,0.059673251290776164
24698,0.040324511316512476
24699,0.08511166279625558
24700,0.029312226601105065
24701,0.02005755620076205
24702,0.054234908243632106
24703,0.03335404057272153
24704,0.010009683034881381
24705,0.04822550085779788
24706,0.07850065351025921
24707,0.02348025405360947
24708,0.05246523225395331
24709,0.022521339227333556
24710,0.013103005929813782
24711,0.09763379552023331
24712,0.011533039169756967
24713,0.03918782237861949
24714,0.12842645534092867
24715,0.07327425623587305
24716,0.15257457857676981
24717,0.31889797999919284
24718,0.12079011358614765
24719,0.13317322388048938
24720,0.07986694792665919
24721,0.19916948362823572
24722,0.07877641771652141
24723,0.10390837728759246
24724,0.06367924470384308
24725,0.016384043436052126
24726,0.007661700606696076
24727,0.03557198180674268
24728,0.27015639560452526
24729,0.07708678647450667
24730,0.08476642915582644
24731,0.04184829942948174
24732,0.07394115877352314
24733,0.013685440589912903
24734,0.016240512684284475
24735,0.021367064114531945
24736,0.036511306186632835
24737,0.28087139347709866
24738,0.08008824732305496
24739,0.0498138344328411
24740,0.11425072416704923
24741,0.6330596082152765
24742,0.11243814104866942
24743,0.025550557809345342
24744,0.283087550637972
24745,0.07632303128410928
24746,0.2571470967504819
24747,0.26922221826219306
24748,0.07926326250638878
24749,0.04127278059100379
24750,0.06293952458639646
24751,0.1301434123667003
24752,0.1521826591564808
24753,0.036983437864225505
24754,0.15241846106492274
24755,0.07180003185784914
24756,0.006380278543287918
24757,0.0751978672363314
24758,0.017739755892124134
24759,0.0638506587125023
24760,0.07456671776319615
24761,0.01628390487403779
24762,0.13269670181646273
24763,0.15971570371296237
24764,0.2541874261604013
24765,0.10586543835917163
24766,0.04226767931169597
24767,0.1270581147993602
24768,0.2032882184231318
24769,0.3493694577728389
24770,0.05694901098252766
24771,0.009902390965405433
24772,0.06689668873859204
24773,0.03100922763374027
24774,0.01285726369908867
24775,0.08137522140703077
24776,0.5050523172885821
24777,0.027239633830231758
24778,0.10440324695658025
24779,0.3663839835173489
24780,0.157055025344722
24781,0.018728515954579708
24782,0.009078126676521886
24783,0.04537832354340045
24784,0.06639432872343425
24785,0.25262415388727644
24786,0.3452639845699679
24787,0.00858559491097885
24788,0.20276016639203082
24789,0.10085714081707053
24790,0.2373580314395
24791,0.23460732231251613
24792,0.14311171879315276
24793,0.1897569763875623
24794,0.3671166247102359
24795,0.09176963571455013
24796,0.060757551837762484
24797,0.10761501368735035
24798,0.06030042576100762
24799,0.27230053397189974
24800,0.9240629573137576
24801,0.00410512747954532
24802,0.03629817758934673
24803,0.36977557114689885
24804,0.018647349754534373
24805,0.04396428100598896
24806,0.20131410271995534
24807,0.012584552877935445
24808,0.05602169684105249
24809,0.08188706710981233
24810,0.017007997836389746
24811,0.04887668595663455
24812,0.009753405612611843
24813,0.46473959025145967
24814,0.13247139180360307
24815,0.10122738226638837
24816,0.25927519749056704
24817,0.15362995930259238
24818,0.25855241324029454
24819,0.36873870863563096
24820,0.25819563083489405
24821,0.024968114154573673
24822,0.25924188011900184
24823,0.2293480031574981
24824,0.12798713568694792
24825,0.9430561962361167
24826,0.2939277917639468
24827,0.29977260253510074
24828,0.004526648063115313
24829,0.01869414248938024
24830,0.23436896279560304
24831,0.04273784659897356
24832,0.016307675576425526
24833,0.019006831313706438
24834,0.009454243530785597
24835,0.053420730427399865
24836,0.010132720013183216
24837,0.013222087841110328
24838,0.04141806606739865
24839,0.16852928237895012
24840,0.1109811442632151
24841,0.10998091496773718
24842,0.11697742893346351
24843,0.10043715531654392
24844,0.33206143494159784
24845,0.22464852947266448
24846,0.030325123226996653
24847,0.10904862068290763
24848,0.26914117208800054
24849,0.01604895212371965
24850,0.06238418761860433
24851,0.9470606950353363
24852,0.9204916654209908
24853,0.5733939808066186
24854,0.01576530928060972
24855,0.01284568736580903
24856,0.10696613827065538
24857,0.4083191170991717
24858,0.09009570610633981
24859,0.06063829518596604
24860,0.05540044603787789
24861,0.07626309316455851
24862,0.06113735629477196
24863,0.01863122602565477
24864,0.42245616633561905
24865,0.018535255824645547
24866,0.04107930853324255
24867,0.12215194706929855
24868,0.11325692722803374
24869,0.06065380870351981
24870,0.06333345599777877
24871,0.3477716223219767
24872,0.2522502278930019
24873,0.030404706096810646
24874,0.1313945436097021
24875,0.1120319941416183
24876,0.11518642133323645
24877,0.9278108670165738
24878,0.8233048090517758
24879,0.5985296370981836
24880,0.18188235210710152
24881,0.015975223922005635
24882,0.008442849633489097
24883,0.4130138827683191
24884,0.09261150987238607
24885,0.2568802569373013
24886,0.03541281286204144
24887,0.10461346528947867
24888,0.021940100075185168
24889,0.12767237357512218
24890,0.11775007964815477
24891,0.1634643592796153
24892,0.19839380103835794
24893,0.45871676193969846
24894,0.4654298531533083
24895,0.3329923322222399
24896,0.1454068643856968
24897,0.093926529174546
24898,0.0625801583685197
24899,0.12163213610917346
24900,0.05208367028498012
24901,0.036974354645768086
24902,0.022740904994902222
24903,0.1411295962806356
24904,0.15142408347705733
24905,0.06938660751904598
24906,0.11595023941372255
24907,0.029068422348048753
24908,0.8944807136238493
24909,0.9595117920808259
24910,0.908625122899187
24911,0.09747146704522351
24912,0.038601611123614016
24913,0.2399988834137801
24914,0.3707245316917309
24915,0.015585848768060684
24916,0.006275121161961245
24917,0.014469938589793743
24918,0.02055442652041274
24919,0.04263287139721277
24920,0.10263609989807818
24921,0.06540959226185977
24922,0.39295251267274595
24923,0.9573329344747252
24924,0.07397968826729845
24925,0.1241744157903876
24926,0.0939447599687231
24927,0.16959726269063158
24928,0.07965842398280186
24929,0.3295831518183098
24930,0.12794604401482346
24931,0.02617279487023856
24932,0.09276426615575155
24933,0.11645382973139606
24934,0.12045350510037542
24935,0.04808701057730849
24936,0.02085596220199712
24937,0.26915792465369737
24938,0.2653991263595188
24939,0.17224536306031507
24940,0.0774426713824684
24941,0.01215155031294321
24942,0.08672953811645406
24943,0.07706583628020071
24944,0.2621812815318703
24945,0.02515055954084082
24946,0.043921509220558055
24947,0.0381960309147072
24948,0.021404265572471576
24949,0.049557057647717846
24950,0.05465909325892667
24951,0.3574312377057518
24952,0.6069696245557643
24953,0.3965907934291281
24954,0.19344254936437355
24955,0.1258701365525674
24956,0.17446940582285964
24957,0.15642752192957987
24958,0.5242205911112413
24959,0.07310790746679645
24960,0.03011140097948524
24961,0.030570931083164332
24962,0.2459908528063826
24963,0.18547169573220973
24964,0.37902759335323527
24965,0.38323341370745834
24966,0.3630457866150497
24967,0.2541903122002082
24968,1.0077322624964578
24969,0.13666753543792223
24970,0.010922495110660457
24971,0.23403791937597304
24972,0.24620588504548663
24973,0.01776031757840843
24974,0.05699568986509754
24975,0.2594937368080863
24976,0.0679148929659484
24977,0.03526415291810132
24978,0.04721071249974746
24979,0.05776407055459175
24980,0.15173161669740742
24981,0.39214571212201493
24982,0.2767943979186287
24983,0.4639833198732863
24984,0.26495864772799416
24985,0.16609145871983208
24986,0.15791039133868745
24987,0.37671167974262854
24988,0.022490455311917373
24989,0.1588233316202486
24990,0.08842722407674536
24991,0.05461261385359755
24992,0.40833133143867895
24993,0.25074288619253926
24994,0.05138087463105628
24995,0.4581498981971368
24996,0.2715518833156991
24997,0.0009096871434612352
24998,0.09552594394643532
24999,0.12240135201600634
25000,0.10012050751662871
25001,0.009467030316839
25002,0.007342883714872239
25003,0.006180461060392439
25004,0.03142560128399497
25005,0.06063509874702283
25006,0.09953935708796578
25007,0.10111955635651573
25008,0.12991332720881574
25009,0.39886731670258563
25010,0.8271267346735224
25011,0.39283520016734297
25012,0.3658219262587944
25013,0.45495992580065114
25014,0.11495543259694982
25015,0.06856411811208074
25016,0.07683501281284427
25017,0.14359485557250415
25018,0.2097591292057778
25019,0.06807292153925097
25020,0.030696296260061
25021,0.00727966135600952
25022,0.06164313893091245
25023,0.11738024855613802
25024,0.011438403014269294
25025,0.04311524285766298
25026,0.1077807685251827
25027,0.013264813435878195
25028,0.027733314580172252
25029,0.014970331560233405
25030,0.019013574464777555
25031,0.012994430598781512
25032,0.03167550857947477
25033,0.07917858248667263
25034,0.06669035929085498
25035,0.09068189726681197
25036,0.3706081136504891
25037,0.23983571443894675
25038,0.2907231961209725
25039,0.6328067501401052
25040,0.6318442343661159
25041,0.3696707983964985
25042,0.2289591977448157
25043,0.04882666101128141
25044,0.01843427021903539
25045,0.05585684673140325
25046,0.12104785906225476
25047,0.016880457691117998
25048,0.026211209951125913
25049,0.9465612389523368
25050,0.055523324306964224
25051,0.009271502939891194
25052,0.0723066575734381
25053,0.057441214771481446
25054,0.1163024036523066
25055,0.027068773435414528
25056,0.05462017625730983
25057,0.014154151370630336
25058,0.045606079529747906
25059,0.023822502702427487
25060,0.012922053572483508
25061,0.032968004457017475
25062,0.100926022495193
25063,0.11214017561129708
25064,0.5810981161632046
25065,0.3669417368677176
25066,0.2359842977390414
25067,1.0869068272476798
25068,0.3601260599893041
25069,0.4097416338012682
25070,0.23952968413977585
25071,0.027141132190226
25072,0.028331445002064318
25073,0.04585116144983365
25074,0.055783389521861175
25075,0.030609293928994197
25076,0.06944078910753476
25077,0.42587651168354224
25078,0.22711587760461854
25079,0.3624244793738148
25080,0.020883866262220094
25081,0.10273589827468621
25082,0.12572234164973975
25083,0.15163483913664202
25084,0.24869467614179608
25085,0.17596675989219052
25086,0.021309644263655905
25087,0.0403687755603396
25088,0.1544199748854332
25089,0.9231731992538704
25090,0.3843310449730513
25091,0.5683291936306927
25092,0.3662795093707501
25093,0.2694759245499261
25094,0.17748975116629445
25095,0.2280397093738892
25096,0.043547574659223987
25097,0.0168869375998687
25098,0.008507646623261977
25099,0.009739970422506405
25100,0.03957202221297899
25101,0.018117866486577483
25102,0.1309186761717701
25103,0.13422824559558902
25104,0.084597839327178
25105,0.26713526543623417
25106,0.021124647381992268
25107,0.07682578584212497
25108,0.009527548501218869
25109,0.35450945776281256
25110,0.04261716840568283
25111,0.0067398356677923765
25112,0.12048027575374509
25113,0.24379466215415
25114,0.036415457971955174
25115,0.009558924086394999
25116,0.22301052179722827
25117,0.175896924316793
25118,0.0784398130829772
25119,0.1330858312697258
25120,0.023493786878666267
25121,0.10954389573718393
25122,0.08255877454282835
25123,0.03180360357809332
25124,0.12321699319859425
25125,0.12128196513229952
25126,0.029337199004070155
25127,0.018655247304738096
25128,0.009258088474942125
25129,0.22449165264003001
25130,0.009331383904030155
25131,0.10432323668512286
25132,0.03170441151672571
25133,0.030147042103593605
25134,0.13029973430636937
25135,0.04067487966590354
25136,0.04971944300164636
25137,0.008688140817101439
25138,0.05542791193306917
25139,0.19049757205676127
25140,0.3468225656866098
25141,0.5284979675010859
25142,0.12120632493044468
25143,0.008951421799095832
25144,0.014141887242727288
25145,0.013053387761160232
25146,0.0210076856812952
25147,0.06651202780214416
25148,0.014944836303759146
25149,0.06923279933149348
25150,0.24174659002158858
25151,0.01356538205145083
25152,0.023012581703526422
25153,0.012694008653559408
25154,0.013868290758639185
25155,0.015218915532690391
25156,0.017567245882499333
25157,0.09293615150563722
25158,0.10301988728024669
25159,0.38417871445731966
25160,0.0158091546927758
25161,0.015931625580424852
25162,0.04850291116732899
25163,0.07958049825482588
25164,0.11234855984802211
25165,0.37322663673030676
25166,0.13645194750245931
25167,0.014850691738571939
25168,0.23841601321762823
25169,0.012805861167744848
25170,0.03252527734854985
25171,0.07504810252014325
25172,0.14626018518813413
25173,0.05497291962617348
25174,0.00808717739910278
25175,0.012827240373779372
25176,0.005594684805910813
25177,0.2733260955297937
25178,0.023400303675532322
25179,0.016210613963932474
25180,0.022003397595367513
25181,0.1399432002580448
25182,0.07901715390436866
25183,0.04412136503544427
25184,0.021408122717982217
25185,0.03438213025076575
25186,0.07562499376701401
25187,0.33921933203373883
25188,0.030126365253679163
25189,0.013668318506244184
25190,0.032132669931234537
25191,0.043882679501582665
25192,0.054848556947812085
25193,0.25431725784728354
25194,0.06411184355031484
25195,0.2535146195317626
25196,0.10407361509469899
25197,0.020916828973985363
25198,0.04728712869444457
25199,0.05108536077524858
25200,0.024862372007252054
25201,0.27679173202515955
25202,0.01172575411983394
25203,0.19170604184799134
25204,0.01701964135470979
25205,0.08291975716183587
25206,0.06421305816596745
25207,0.007104105195149368
25208,0.36985578763245863
25209,0.6105317360821386
25210,0.1274475854315202
25211,0.08135316678164965
25212,0.09584419511109868
25213,0.04647831886664502
25214,0.03780076181159286
25215,0.22456097688152213
25216,0.09627454303766028
25217,0.11199221051025163
25218,0.9031569942532985
25219,0.015962452891984516
25220,0.09170646563682139
25221,0.01467707491866127
25222,0.08674147906655774
25223,0.07574329867241043
25224,0.01728308869944256
25225,0.03155249867470113
25226,0.1489079783209247
25227,0.43783398343829427
25228,0.07300304775663082
25229,0.24778918864392896
25230,0.018070288991787656
25231,0.07945028913994794
25232,0.02068107565304303
25233,0.093947777544884
25234,0.03605495324558335
25235,0.021694720022057537
25236,0.04969107404811545
25237,0.05209551139693242
25238,0.016994975259937498
25239,0.013127401912238629
25240,0.0693553062142028
25241,0.012448590794558637
25242,0.15607535477138074
25243,0.03188779808038378
25244,0.04164417466370664
25245,0.018467425535881377
25246,0.029555769257469874
25247,0.09544572204925858
25248,0.1171419368056844
25249,0.014294604197902017
25250,0.04164292191862621
25251,0.9718284596288076
25252,0.05410717723954106
25253,0.1381108448371819
25254,0.04803893306091858
25255,0.0324179855444169
25256,0.040333432809151186
25257,0.04729507279953934
25258,0.010955759706521448
25259,0.019606530317345147
25260,0.28669976136408293
25261,0.021248917968737166
25262,0.002762001866198349
25263,0.04439062159314892
25264,0.12550303234848342
25265,0.017271325976693327
25266,0.007215331686619905
25267,0.1258971815159363
25268,0.03045028776078093
25269,0.017530371472197243
25270,0.046883711475441
25271,0.37493941844433276
25272,0.01799469482715417
25273,0.0126992399038824
25274,0.00929365232949371
25275,0.00870176577752707
25276,0.00798131919266204
25277,0.04760796929983331
25278,0.004862521804078188
25279,0.035390094771026115
25280,0.25559673950870804
25281,0.07043273960177689
25282,0.010173698030037981
25283,0.014026756431582327
25284,0.07879783381429709
25285,0.1582738761455165
25286,0.125180191601056
25287,0.08762577573068431
25288,0.0768240680308562
25289,0.02835980721807195
25290,0.040448413344240056
25291,0.015763512708462185
25292,0.060785726928439976
25293,0.26202969179632
25294,0.24462576142144063
25295,0.01075998095215909
25296,0.03417627758264735
25297,0.010166054635483479
25298,0.009576152604909877
25299,0.014855355716350382
25300,0.009213982464292697
25301,0.01904322669958014
25302,0.009242829775982578
25303,0.015028117687641313
25304,0.007964795839068312
25305,0.010278354914823512
25306,0.016067032678267062
25307,0.010152747697575612
25308,0.019440987943959404
25309,0.05622446938438937
25310,0.054628065599387855
25311,0.13531438979069366
25312,0.007046308607332449
25313,0.009080195787032092
25314,0.14160660688096538
25315,0.38013805335357076
25316,0.025399587142427252
25317,0.011649704163513658
25318,0.007176976702489457
25319,0.01835885299254239
25320,0.004194303044752518
25321,0.023332083893370867
25322,0.009844584947940938
25323,0.0098106387594971
25324,0.008316016840974397
25325,0.08418092719694628
25326,0.028646394685939172
25327,0.04827190177252276
25328,0.008783421762799573
25329,0.053141598324935264
25330,0.014224779816094504
25331,0.010647695138996272
25332,0.013973714489279768
25333,0.008043577120989145
25334,0.11585014975498896
25335,0.02920887307417079
25336,0.04646466088672394
25337,0.01146312019515447
25338,0.008796788587523752
25339,0.03732695324845004
25340,0.008754226175755525
25341,0.012503996124427
25342,0.12351298267444372
25343,0.013269799248632724
25344,0.41555479008954105
25345,0.056940979372260364
25346,0.0646062955462404
25347,0.07141500986770039
25348,0.08850311694416549
25349,0.024702066835502468
25350,0.007914777522412056
25351,0.006124297604377785
25352,0.10286771531038189
25353,0.017912638744735337
25354,0.11263264009856774
