iter	R2	RMSE
1714	0.9567903309	0.02956898959
1715	0.9567927451	0.02956816355
1716	0.9567926397	0.02956819961
1717	0.9568000627	0.02956565959
1718	0.95680583	0.02956368599
1719	0.9568063937	0.02956349307
1720	0.9568047703	0.02956404865
1721	0.9568056119	0.02956376064
1722	0.9568027765	0.02956473093
1723	0.9568047284	0.02956406299
1724	0.9568048437	0.02956402352
1725	0.9568060711	0.02956360349
1726	0.9568100797	0.02956223162
1727	0.9568101085	0.02956222179
1728	0.9568113605	0.02956179328
1729	0.9568145697	0.02956069495
1730	0.9568154077	0.02956040815
1731	0.95681644	0.02956005481
1732	0.9568146279	0.02956067503
1733	0.9568212066	0.02955842337
1734	0.9568258182	0.02955684487
1735	0.9568278043	0.02955616501
1736	0.9568284744	0.02955593564
1737	0.9568298771	0.02955545547
1738	0.9568279942	0.02955610002
1739	0.956832367	0.02955460314
1740	0.9568359415	0.02955337949
1741	0.9568401821	0.02955192774
1742	0.9568446337	0.02955040368
1743	0.9568462997	0.02954983325
1744	0.9568505713	0.02954837072
1745	0.9568516416	0.02954800426
1746	0.9568582989	0.0295457247
1747	0.9568594801	0.02954532025
1748	0.9568650078	0.02954342731
1749	0.9568666729	0.02954285709
1750	0.9568701602	0.02954166279
1751	0.9568674481	0.02954259161
1752	0.9568683753	0.02954227409
1753	0.9568737512	0.02954043296
1754	0.9568735657	0.0295404965
1755	0.956874887	0.02954004397
1756	0.9568748857	0.02954004441
1757	0.9568725666	0.02954083868
1758	0.9568775026	0.02953914813
1759	0.9568786974	0.02953873889
1760	0.9568751553	0.02953995205
1761	0.9568753547	0.02953988379
1762	0.9568769332	0.02953934315
1763	0.956879406	0.02953849621
1764	0.9568753985	0.02953986878
1765	0.9568783765	0.0295388488
1766	0.9568786255	0.02953876351
1767	0.9568784085	0.02953883785
1768	0.9568779229	0.02953900416
1769	0.9568807084	0.02953805009
1770	0.9568847042	0.02953668144
1771	0.9568843886	0.02953678956
1772	0.9568843977	0.02953678642
1773	0.9568861687	0.02953617979
1774	0.9568867628	0.02953597632
1775	0.9568850783	0.02953655331
1776	0.9568840408	0.02953690867
1777	0.956879141	0.02953858698
1778	0.9568833566	0.02953714305
1779	0.9568833221	0.02953715485
1780	0.9568843282	0.02953681023
1781	0.9568885305	0.02953537079
1782	0.9568892206	0.0295351344
1783	0.956888929	0.02953523429
1784	0.9568882104	0.02953548044
1785	0.9568897113	0.02953496631
1786	0.9568916644	0.02953429725
1787	0.9568989547	0.02953179981
1788	0.9569018493	0.02953080813
1789	0.9569037803	0.02953014657
1790	0.956905469	0.029529568
1791	0.9569061427	0.02952933718
1792	0.9569127614	0.02952706942
1793	0.956913306	0.02952688283
1794	0.9569127595	0.02952707007
1795	0.9569144482	0.02952649144
1796	0.9569143968	0.02952650907
1797	0.956914377	0.02952651582
1798	0.9569173379	0.02952550126
1799	0.9569171288	0.02952557293
1800	0.956916857	0.02952566605
1801	0.9569175441	0.02952543062
1802	0.9569154792	0.02952613816
1803	0.9569185994	0.02952506899
1804	0.9569250658	0.02952285311
1805	0.9569257587	0.02952261563
1806	0.9569274045	0.02952205163
1807	0.9569282006	0.0295217788
1808	0.9569306296	0.02952094636
1809	0.9569309208	0.02952084658
1810	0.9569327034	0.02952023564
1811	0.9569315841	0.02952061924
1812	0.9569324405	0.02952032574
1813	0.9569342877	0.02951969266
1814	0.9569322406	0.02952039426
1815	0.9569332479	0.02952004901
1816	0.9569403915	0.02951760064
1817	0.9569393334	0.02951796329
1818	0.9569438416	0.02951641809
1819	0.9569436513	0.02951648332
1820	0.9569452413	0.02951593832
1821	0.9569476564	0.02951511048
1822	0.956952808	0.02951334454
1823	0.9569512907	0.02951386467
1824	0.9569486901	0.02951475614
1825	0.9569495329	0.02951446723
1826	0.9569507202	0.02951406023
1827	0.9569523979	0.02951348512
1828	0.9569553551	0.02951247139
1829	0.9569621816	0.02951013107
1830	0.9569606934	0.02951064129
1831	0.9569596976	0.02951098268
1832	0.9569596538	0.02951099771
1833	0.9569599122	0.02951090911
1834	0.9569612054	0.02951046575
1835	0.956961216	0.02951046212
1836	0.9569643491	0.02950938797
1837	0.9569670029	0.02950847811
1838	0.9569743324	0.02950596502
1839	0.9569781029	0.02950467211
1840	0.9569769101	0.02950508113
1841	0.9569788631	0.02950441144
1842	0.9569877064	0.02950137887
1843	0.9569900791	0.02950056516
1844	0.9569883446	0.02950115999
1845	0.9569916031	0.0295000425
1846	0.9569918963	0.02949994194
1847	0.9569941676	0.02949916299
1848	0.9569977312	0.02949794074
1849	0.9570011493	0.0294967684
1850	0.9570051016	0.02949541273
1851	0.9570051682	0.02949538989
1852	0.9570065204	0.02949492608
1853	0.957007484	0.02949459553
1854	0.9570076375	0.02949454287
1855	0.9570097201	0.0294938285
1856	0.9570279795	0.02948756432
1857	0.9570235388	0.0294890879
1858	0.9570332611	0.02948575216
1859	0.9570399141	0.02948346925
1860	0.9570391554	0.02948372962
1861	0.9570391224	0.02948374093
1862	0.9570483041	0.0294805901
1863	0.957047114	0.02948099852
1864	0.9570467955	0.02948110781
1865	0.95705154	0.02947947955
1866	0.9570530063	0.02947897632
1867	0.9570529253	0.02947900412
1868	0.9570537689	0.02947871459
1869	0.9570574511	0.02947745082
1870	0.9570594601	0.02947676131
1871	0.9570623955	0.02947575376
1872	0.9570630861	0.02947551674
1873	0.9570635903	0.02947534367
1874	0.9570661555	0.02947446315
1875	0.9570649806	0.02947486645
1876	0.9570710864	0.02947277056
1877	0.9570781921	0.02947033124
1878	0.9570804423	0.02946955875
1879	0.9570800847	0.02946968152
1880	0.957080181	0.02946964845
1881	0.9570834778	0.02946851662
1882	0.9570853113	0.02946788713
1883	0.9570853466	0.02946787499
1884	0.9570833229	0.02946856979
1885	0.9570874352	0.02946715789
1886	0.9570880215	0.0294669566
1887	0.9570902852	0.02946617937
1888	0.9570910608	0.02946591306
1889	0.9570986053	0.02946332252
1890	0.9571044893	0.02946130198
1891	0.9571088714	0.0294597971
1892	0.9571062427	0.02946069985
1893	0.9571070433	0.02946042488
1894	0.9571074266	0.02946029328
1895	0.9571081201	0.02946005512
1896	0.957112302	0.02945861891
1897	0.9571118168	0.02945878555
1898	0.9571139617	0.02945804889
1899	0.9571146972	0.0294577963
1900	0.9571185481	0.02945647368
1901	0.9571199394	0.02945599582
1902	0.9571274446	0.02945341788
1903	0.9571286367	0.02945300842
1904	0.9571253769	0.02945412813
1905	0.9571256803	0.02945402393
1906	0.9571294031	0.02945274513
1907	0.957129015	0.02945287845
1908	0.9571329322	0.02945153283
1909	0.9571343932	0.02945103094
1910	0.9571394757	0.02944928493
1911	0.9571414606	0.02944860301
1912	0.9571464409	0.02944689195
1913	0.957144564	0.02944753679
1914	0.9571473725	0.02944657187
1915	0.9571495185	0.02944583453
1916	0.9571472939	0.02944659888
1917	0.9571472535	0.02944661276
1918	0.9571492138	0.02944593924
1919	0.9571507668	0.02944540564
1920	0.9571527063	0.02944473922
1921	0.9571531142	0.02944459908
1922	0.9571553264	0.02944383894
1923	0.9571568271	0.02944332329
1924	0.9571546041	0.02944408715
1925	0.9571641854	0.02944079472
1926	0.9571643566	0.02944073591
1927	0.957164337	0.02944074265
1928	0.9571638257	0.02944091834
1929	0.9571652672	0.02944042298
1930	0.9571707578	0.02943853606
1931	0.9571713363	0.02943833723
1932	0.9571736751	0.02943753346
1933	0.9571776456	0.02943616881
1934	0.9571746516	0.02943719785
1935	0.9571765243	0.02943655421
1936	0.9571760007	0.02943673417
1937	0.9571801421	0.02943531074
1938	0.9571821855	0.0294346084
1939	0.9571829702	0.02943433869
1940	0.9571950479	0.02943018703
1941	0.9571989904	0.02942883167
1942	0.9571997392	0.02942857424
1943	0.9571992207	0.02942875251
1944	0.9571979153	0.02942920128
1945	0.9572034482	0.02942729909
1946	0.9572065543	0.02942623119
1947	0.9572069486	0.02942609561
1948	0.9572064333	0.02942627278
1949	0.9572053944	0.02942662998
1950	0.9572050487	0.02942674884
1951	0.9572060744	0.02942639617
1952	0.9572084863	0.02942556694
1953	0.9572099753	0.02942505495
1954	0.9572092676	0.0294252983
1955	0.9572114774	0.0294245385
1956	0.9572106339	0.02942482852
1957	0.9572137452	0.02942375874
1958	0.957217174	0.02942257971
1959	0.9572205673	0.02942141287
1960	0.9572199379	0.02942162933
1961	0.9572193534	0.0294218303
1962	0.9572203837	0.02942147601
1963	0.9572211129	0.02942122528
1964	0.9572224121	0.02942077852
1965	0.9572235736	0.02942037908
1966	0.9572257192	0.02941964123
1967	0.9572264151	0.02941940193
1968	0.9572268931	0.02941923753
1969	0.9572300547	0.02941815025
1970	0.9572324095	0.0294173404
1971	0.9572359482	0.02941612332
1972	0.9572374479	0.02941560753
1973	0.957242647	0.0294138193
1974	0.9572429472	0.02941371604
1975	0.9572495994	0.02941142782
1976	0.9572525135	0.0294104254
1977	0.9572562025	0.02940915632
1978	0.9572576343	0.02940866379
1979	0.9572592382	0.02940811198
1980	0.9572603684	0.02940772317
1981	0.9572625758	0.02940696374
1982	0.9572686984	0.02940485722
1983	0.9572718388	0.02940377669
1984	0.9572785847	0.02940145549
1985	0.957279116	0.02940127267
1986	0.9572804738	0.02940080541
1987	0.9572841683	0.02939953406
1988	0.9572832365	0.02939985471
1989	0.9572835967	0.02939973078
1990	0.9572868841	0.02939859945
1991	0.9572833017	0.02939983227
1992	0.957284632	0.02939937448
1993	0.9572873426	0.02939844169
1994	0.9572886199	0.0293980021
1995	0.9572872621	0.02939846937
1996	0.9572895311	0.02939768852
1997	0.957290416	0.02939738395
1998	0.9572928398	0.02939654979
1999	0.9572935362	0.02939631012
